seq,first,last,age,city,100,weight,height,color,area,seq,first,last,age,city,100,weight,height,color,area,seq,first,last,age,city,100,weight,height,color,area
32,Callie,Stevens,36,Relaih,100,weight,height,#9eb,area,32,Millie,Mason,55,Tobikkop,100,weight,height,Snow,area,32,Amy,Christensen,55,Evrajwe,100,weight,height,"rgb(110,181,238)",area
33,Betty,Haynes,24,Figabsa,100,weight,height,#d73b5d,area,33,Andrew,Conner,30,Avubojiv,100,weight,height,#49109f,area,33,Maud,Potter,18,Nejaha,100,weight,height,#f78329,area
34,Lawrence,Jimenez,31,Jobwizco,100,weight,height,OldLace,area,34,Joshua,Cole,51,Jobegcu,100,weight,height,LightGoldenRodYellow,area,34,Lina,Moss,26,Lewnabrev,100,weight,height,0xdbd829,area
35,Raymond,Daniel,54,Velkaomo,100,weight,height,0x8a134d,area,35,Isabel,Hale,57,Gobbiwew,100,weight,height,"rgba(118,226,6,0.6934)",area,35,Essie,Robbins,38,Voilan,100,weight,height,#b45,area
36,Bessie,Tucker,32,Ahijaksi,100,weight,height,DarkRed,area,36,Leon,McKenzie,52,Sialuar,100,weight,height,"rgba(241,70,179,0.6539)",area,36,Charlotte,Long,22,Jotimkiw,100,weight,height,#608,area
37,Patrick,Shaw,62,Zuvzowi,100,weight,height,0x14e119,area,37,Francis,Porter,38,Tuhupwu,100,weight,height,#dd40db,area,37,Lily,Jones,31,Wufefetu,100,weight,height,WhiteSmoke,area
38,Aaron,Quinn,34,Rodenpe,100,weight,height,#e0f,area,38,Daniel,Cook,58,Pivorno,100,weight,height,"rgba(126,252,128,0.5346)",area,38,Dustin,Logan,44,Meczubfe,100,weight,height,0xa066ec,area
39,Vera,Fuller,34,Pozohki,100,weight,height,#fd7,area,39,Stanley,Phillips,23,Bahfova,100,weight,height,0xa5d1f1,area,39,Eugene,Ortiz,20,Fihewzu,100,weight,height,0x2a0f08,area
40,Theresa,King,49,Zocihguc,100,weight,height,"rgb(137,52,157)",area,40,Trevor,Patterson,27,Dufatfof,100,weight,height,"rgba(107,222,101,0.3278)",area,40,Josephine,Chavez,41,Nahjafmeg,100,weight,height,0xf0e90a,area
41,Stanley,Murphy,25,Jehijja,100,weight,height,0x08bbb7,area,41,Miguel,Long,19,Ofiiwkas,100,weight,height,#9f0,area,41,Winnie,George,62,Tutipum,100,weight,height,"rgb(120,25,149)",area
42,Marcus,Dixon,63,Lohwecso,100,weight,height,#1a01f8,area,42,Nicholas,Nguyen,18,Gapdeofe,100,weight,height,"rgb(83,169,237)",area,42,Lenora,Terry,55,Mucnagfu,100,weight,height,0x057868,area
43,Ronnie,Shaw,25,Ugeruat,100,weight,height,"rgba(172,49,57,0.3817)",area,43,Philip,McCoy,52,Keronitu,100,weight,height,"rgb(26,62,235)",area,43,Philip,Wong,23,Ugapowi,100,weight,height,0xf4f460,area
44,Susie,Murphy,40,Ajmemev,100,weight,height,Teal,area,44,Cole,Santos,35,Awubojola,100,weight,height,"rgba(1,179,137,0.3406)",area,44,Brandon,Logan,18,Fujizveg,100,weight,height,"rgb(93,90,202)",area
45,Iva,Simmons,51,Beknezdo,100,weight,height,0x70ba32,area,45,Alta,Porter,37,Zirmewuz,100,weight,height,0xc4b729,area,45,Clayton,Malone,36,Hahkahu,100,weight,height,0x4e401a,area
46,Daisy,Rodriguez,63,Umnena,100,weight,height,0x12fa53,area,46,Garrett,Sullivan,43,Jidewbek,100,weight,height,0x086578,area,46,Ann,Buchanan,63,Sifkirha,100,weight,height,#9ef,area
47,Elizabeth,Miles,54,Zawbozap,100,weight,height,0x62741d,area,47,Johnny,Allen,40,Emijduw,100,weight,height,SeaShell,area,47,Derek,Schultz,64,Pezmocmav,100,weight,height,Azure,area
48,Shane,Harrington,19,Nagolilo,100,weight,height,"rgba(189,243,227,0.6238)",area,48,Clara,Fields,29,Kioduho,100,weight,height,#9f8,area,48,Bernard,Ramos,57,Wuziwev,100,weight,height,"rgb(243,225,17)",area
49,Fred,Mitchell,22,Mozalho,100,weight,height,#dd8,area,49,Hester,Watts,51,Efijural,100,weight,height,Maroon,area,49,Adelaide,Hunt,27,Wokunho,100,weight,height,"rgb(211,226,187)",area
50,Victor,Holland,30,Bijolup,100,weight,height,"rgb(238,176,102)",area,50,Johnny,Lowe,60,Cojuzezu,100,weight,height,#9ae95b,area,50,Ethel,Massey,45,Zithidzi,100,weight,height,"rgba(47,52,68,0.5666)",area
51,Edna,Flowers,49,Gesgawwef,100,weight,height,#89d,area,51,Loretta,Carson,32,Wousolod,100,weight,height,0xcf4659,area,51,Allie,Barber,60,Cutojbez,100,weight,height,"rgb(210,108,75)",area
52,Lillie,Moss,37,Tahjeca,100,weight,height,0x18e8fd,area,52,Mildred,Santiago,23,Peggudsam,100,weight,height,#dd7903,area,52,Matilda,Watkins,54,Vahupi,100,weight,height,0xe69119,area
53,Willie,Phillips,23,Tecrocuf,100,weight,height,"rgba(243,125,77,0.3348)",area,53,Sally,Buchanan,43,Fitewpip,100,weight,height,"rgb(161,217,68)",area,53,Charles,Black,63,Ontikuz,100,weight,height,#2f68fb,area
54,Bernard,Blair,26,Ubukuzal,100,weight,height,#958484,area,54,Rosetta,Estrada,53,Gaditez,100,weight,height,#9f165b,area,54,Belle,Welch,61,Recuzfob,100,weight,height,PaleVioletRed,area
55,Robert,Ball,27,Filibe,100,weight,height,#67d977,area,55,Sarah,Thomas,27,Diposud,100,weight,height,"rgba(187,109,161,0.4459)",area,55,Caroline,Moreno,52,Vumaci,100,weight,height,"rgba(4,212,53,0.4429)",area
56,Elnora,Henry,51,Gipsuko,100,weight,height,LightPink,area,56,Landon,Lindsey,18,Omsanbag,100,weight,height,#f0106d,area,56,Louisa,Newton,55,Ilurote,100,weight,height,#422,area
57,Annie,Carpenter,19,Fibwozcet,100,weight,height,"rgba(127,166,34,0.6023)",area,57,Ricardo,Nguyen,43,Aloahre,100,weight,height,#be5bfe,area,57,Marc,Allison,57,Wiirocuv,100,weight,height,"rgb(169,221,89)",area
58,Lucas,Lawson,57,Toofiupi,100,weight,height,"rgba(161,120,128,0.6483)",area,58,Connor,Cruz,29,Ifgasub,100,weight,height,#35f,area,58,Stephen,Perry,34,Sicicawum,100,weight,height,PeachPuff,area
59,Austin,McKenzie,36,Pivvohhal,100,weight,height,#8e6,area,59,Cecilia,Rogers,39,Hiswanson,100,weight,height,MediumSpringGreen,area,59,Olive,Oliver,34,Pudcuzno,100,weight,height,"rgba(75,140,97,0.6667)",area
60,Lee,Hudson,33,Bagrukel,100,weight,height,"rgb(157,193,136)",area,60,Eva,Parker,40,Nakvigzo,100,weight,height,"rgb(27,147,179)",area,60,Philip,Doyle,18,Lokbostug,100,weight,height,#8dc,area
61,Isabel,Tate,61,Piobaup,100,weight,height,#196,area,61,Luke,Houston,49,Lenipoc,100,weight,height,0xeeed6e,area,61,George,Houston,64,Ufuwici,100,weight,height,#c23,area
62,Franklin,Anderson,45,Alewuvhin,100,weight,height,"rgba(97,255,229,0.4117)",area,62,Beulah,Thomas,18,Cukditsi,100,weight,height,#e99,area,62,Matthew,Bennett,28,Ediwada,100,weight,height,#732378,area
63,Mina,Sanchez,64,Gadirepub,100,weight,height,"rgb(153,40,142)",area,63,Ivan,Mendez,63,Ciejne,100,weight,height,Ivory,area,63,Shawn,Stokes,47,Roemalim,100,weight,height,#9f2,area
64,Ola,Chavez,64,Lihkobzaz,100,weight,height,#151,area,64,Victoria,Marsh,21,Topulalem,100,weight,height,0x8b5129,area,64,Marguerite,Salazar,38,Miwufoc,100,weight,height,"rgb(221,36,179)",area
65,Nelle,Harrington,63,Gajifine,100,weight,height,"rgba(172,104,127,0.5363)",area,65,Brent,Bell,55,Hannatab,100,weight,height,Snow,area,65,Emilie,Parsons,45,Avvaku,100,weight,height,"rgb(105,215,47)",area
66,Luella,Cohen,23,Wigoosa,100,weight,height,Brown,area,66,Addie,McCoy,48,Ocnupik,100,weight,height,"rgb(39,98,202)",area,66,Mario,Kennedy,49,Razadtev,100,weight,height,"rgb(102,199,215)",area
67,Timothy,Crawford,28,Naurkok,100,weight,height,0xd3627c,area,67,Ian,Hanson,52,Heestum,100,weight,height,#967,area,67,Margaret,Gregory,39,Efsoow,100,weight,height,"rgba(46,0,84,0.9788)",area
68,Francis,Day,39,Mebeccup,100,weight,height,#486ac2,area,68,Elmer,Schmidt,50,Cilafpub,100,weight,height,Red,area,68,Dorothy,Lambert,44,Ditaow,100,weight,height,#839,area
69,Derrick,Bryant,34,Luzhukle,100,weight,height,#960,area,69,Blanche,Powell,52,Atagoage,100,weight,height,Ivory,area,69,Effie,Walker,37,Ziadege,100,weight,height,#f67,area
70,Julian,Richards,29,Vopmewkik,100,weight,height,0xc3a57f,area,70,Cecilia,Bates,18,Tojiroga,100,weight,height,#4fa,area,70,Lois,Gutierrez,55,Awzuwob,100,weight,height,#17e,area
71,Antonio,Sutton,37,Sotkovnap,100,weight,height,0xa52fae,area,71,Troy,Warren,19,Imaewaivo,100,weight,height,"rgba(80,30,152,0.7491)",area,71,Lou,Martin,63,Agjoci,100,weight,height,0xdfe598,area
72,Louis,Edwards,47,Gitcavo,100,weight,height,Tomato,area,72,Derrick,Rivera,35,Voharnu,100,weight,height,"rgb(180,62,148)",area,72,Edith,Russell,64,Focefsod,100,weight,height,"rgba(185,18,219,0.6469)",area
73,Ray,Munoz,33,Helvindup,100,weight,height,#5fdcb3,area,73,Adele,Hughes,31,Ozemazid,100,weight,height,#8b5,area,73,Frances,Watkins,48,Hoafogeg,100,weight,height,"rgba(121,176,200,0.6283)",area
74,Martin,Chavez,61,Vedhejju,100,weight,height,#478b00,area,74,Alex,Alexander,47,Iluosure,100,weight,height,#5ae865,area,74,Frances,Norman,45,Jiibpu,100,weight,height,#0ff,area
75,Vernon,Keller,61,Cemdegik,100,weight,height,0xf15f9f,area,75,Herbert,Weaver,49,Fafuwu,100,weight,height,Ivory,area,75,Winifred,Klein,34,Cegdoveh,100,weight,height,SeaShell,area
76,Stella,Watkins,25,Gekebekes,100,weight,height,0x97a7ad,area,76,Kate,Hernandez,63,Nukadep,100,weight,height,"rgba(2,113,188,0.8409)",area,76,Aaron,Gonzales,19,Nonnail,100,weight,height,#696,area
77,Viola,Holloway,19,Gunmute,100,weight,height,Ivory,area,77,Ray,Schmidt,46,Webdiwluh,100,weight,height,"rgba(251,227,152,0.1031)",area,77,Caroline,Fox,26,Tofedte,100,weight,height,"rgb(31,69,86)",area
78,George,Higgins,40,Hubsinnol,100,weight,height,0x3258e8,area,78,Vincent,Day,28,Icfizip,100,weight,height,"rgb(107,217,6)",area,78,Katherine,Pratt,40,Miribela,100,weight,height,0xa8fd64,area
79,Ora,Fernandez,56,Doonepap,100,weight,height,#acbbe6,area,79,Gertrude,Hall,19,Zesferme,100,weight,height,#2af5c1,area,79,Troy,Rivera,46,Jihtobfes,100,weight,height,"rgba(219,11,155,0.4047)",area
80,Cora,Santiago,52,Dukonise,100,weight,height,SeaGreen,area,80,Eugenia,Cannon,31,Ibikunime,100,weight,height,0x58a3c8,area,80,Cornelia,Dennis,47,Zorunimo,100,weight,height,#ac8,area
81,Louise,Hammond,50,Onavapwe,100,weight,height,#e11c55,area,81,Lily,Cannon,39,Jitbukum,100,weight,height,0x15d7d0,area,81,Hallie,Bryant,64,Erkapbi,100,weight,height,"rgb(135,143,222)",area
82,Christina,Johnston,53,Vocumabi,100,weight,height,0x673450,area,82,Gene,Carroll,32,Egeerano,100,weight,height,#505,area,82,Lucas,Cortez,38,Erazwap,100,weight,height,"rgba(53,9,212,0.7859)",area
83,Franklin,Henderson,44,Rebufe,100,weight,height,#473,area,83,Amanda,Hanson,62,Vocbegoko,100,weight,height,#4a10c0,area,83,Myra,Phelps,51,Habpufil,100,weight,height,"rgb(54,203,118)",area
84,Miguel,Dawson,56,Ulcowmat,100,weight,height,#af8,area,84,Susie,Burgess,30,Teomohu,100,weight,height,"rgba(180,93,203,0.3922)",area,84,Viola,Huff,43,Kebopem,100,weight,height,#544,area
85,Matilda,Garza,26,Nuhgozbuj,100,weight,height,#be4,area,85,James,Robinson,31,Zakebuj,100,weight,height,LightSalmon,area,85,Cameron,Carson,26,Zuuzufu,100,weight,height,"rgb(175,114,101)",area
86,Eleanor,Miles,47,Nelader,100,weight,height,0x7d1004,area,86,Lucile,Nguyen,43,Uhduzroz,100,weight,height,"rgb(99,52,150)",area,86,Christine,Sullivan,19,Hajefal,100,weight,height,0x233a0a,area
87,Ricky,Fields,62,Faekbi,100,weight,height,DarkBlue,area,87,Josephine,Alvarado,62,Rajuvofid,100,weight,height,"rgb(249,68,133)",area,87,Gordon,Miles,48,Bewane,100,weight,height,"rgba(246,39,23,0.3522)",area
88,Estelle,Caldwell,27,Ganogbi,100,weight,height,#252c45,area,88,Adele,Paul,34,Urrojeb,100,weight,height,#9f0,area,88,Justin,Atkins,22,Borofve,100,weight,height,"rgba(144,241,107,0.7395)",area
89,Jimmy,Valdez,51,Doacisez,100,weight,height,"rgb(2,29,104)",area,89,Fanny,McKinney,56,Ifizihta,100,weight,height,SlateBlue,area,89,Beatrice,Williams,21,Sotirate,100,weight,height,#1e5a05,area
90,Sam,Wood,19,Aguliwcoh,100,weight,height,#575d52,area,90,Frank,Hudson,54,Faivuab,100,weight,height,"rgb(20,43,240)",area,90,Hilda,Adams,53,Wapusuw,100,weight,height,"rgb(129,3,31)",area
91,Dustin,Kelly,43,Vuzilof,100,weight,height,Moccasin,area,91,Mathilda,Hanson,47,Hitmegle,100,weight,height,#40095e,area,91,Marc,Reese,36,Bilobpe,100,weight,height,0x39dc7a,area
92,Charlotte,Torres,42,Rusceruk,100,weight,height,"rgb(216,158,107)",area,92,Arthur,Miller,63,Ewifuwaf,100,weight,height,AntiqueWhite,area,92,Isabel,Hall,47,Hamiubu,100,weight,height,#0c04a7,area
93,Lucas,Fernandez,33,Jaledje,100,weight,height,0x033115,area,93,Helen,Tran,22,Kitapura,100,weight,height,0x25ee1f,area,93,Larry,Schultz,45,Fiflodcah,100,weight,height,"rgba(79,12,158,0.7432)",area
94,Mollie,Lloyd,41,Sohejde,100,weight,height,#adc,area,94,Eula,Roy,30,Pamruin,100,weight,height,#963c22,area,94,Louise,Gregory,41,Pickabac,100,weight,height,"rgb(199,116,196)",area
95,Mabel,Alvarado,52,Fegveviw,100,weight,height,#3ef,area,95,Katie,Clarke,23,Abejeres,100,weight,height,MediumOrchid,area,95,Jeffery,Young,20,Ujojezaf,100,weight,height,"rgb(229,5,121)",area
96,Douglas,Jones,64,Lopoced,100,weight,height,#9a2,area,96,Ethan,Powell,44,Hehjehza,100,weight,height,#0c9680,area,96,Todd,Stone,50,Histieze,100,weight,height,"rgb(139,24,129)",area
97,Jeremy,Carson,26,Gedpoja,100,weight,height,"rgb(185,18,153)",area,97,Jay,Schmidt,21,Bipehug,100,weight,height,"rgb(208,23,176)",area,97,Claudia,Johnson,20,Sarpacmu,100,weight,height,"rgba(92,7,111,0.4606)",area
98,Myra,Morton,50,Hewrupe,100,weight,height,0x7df08f,area,98,Viola,Ramirez,64,Hojoufo,100,weight,height,#ef5b7a,area,98,Ricardo,Scott,44,Dofohul,100,weight,height,"rgb(17,56,186)",area
99,Carl,Vega,49,Ekkuge,100,weight,height,#823a96,area,99,Estelle,Spencer,47,Gijmeci,100,weight,height,DeepSkyBlue,area,99,Gilbert,Manning,59,Rosolef,100,weight,height,#17f,area
100,Lottie,Jenkins,57,Ijusotobe,100,weight,height,#150659,area,100,Mildred,Bryan,23,Vezicgav,100,weight,height,0x5787c2,area,100,Rhoda,Mitchell,42,Tihead,100,weight,height,0xff3d1e,area
101,Leah,Hoffman,31,Nicpufev,100,weight,height,"rgba(188,170,77,0.8006)",area,101,Chad,Graves,33,Deibagol,100,weight,height,#5786b8,area,101,Landon,Flores,48,Ukpokvo,100,weight,height,"rgba(164,169,124,0.3005)",area
102,Henrietta,Fleming,59,Dupwalit,100,weight,height,"rgba(39,181,217,0.8502)",area,102,Chris,Higgins,23,Hevubol,100,weight,height,"rgba(225,168,189,0.1551)",area,102,Mildred,Hale,36,Likuseb,100,weight,height,#9be,area
103,Cecelia,Bryant,47,Lozewbu,100,weight,height,Silver,area,103,Donald,Bell,40,Ganicep,100,weight,height,DarkOliveGreen,area,103,Phoebe,Rios,27,Asefile,100,weight,height,"rgba(102,131,163,0.9545)",area
104,Aaron,Gonzalez,50,Elleap,100,weight,height,"rgba(162,124,233,0.6367)",area,104,Sylvia,Herrera,24,Kihwusmi,100,weight,height,#747,area,104,Rose,Fowler,28,Onerenoni,100,weight,height,#b38670,area
105,Ora,Carpenter,26,Neluhfe,100,weight,height,#66e02e,area,105,Nathaniel,Norton,49,Konvuvu,100,weight,height,#844,area,105,Pauline,May,27,Lamuhuwa,100,weight,height,"rgba(40,252,32,0.5503)",area
106,Julia,Harrington,23,Vegogkaf,100,weight,height,#cdef79,area,106,Lettie,Cain,60,Arisahu,100,weight,height,0x6674b4,area,106,Edna,Bates,22,Itdibo,100,weight,height,0x058b53,area
107,Lois,Gilbert,57,Ifmoco,100,weight,height,"rgb(194,84,9)",area,107,Curtis,Swanson,34,Tudzopku,100,weight,height,"rgba(73,91,143,0.0081)",area,107,Beatrice,Mann,28,Opmubri,100,weight,height,#1f8,area
108,Todd,Garrett,56,Picekwuw,100,weight,height,0xe92777,area,108,Gabriel,Pena,63,Hihuvla,100,weight,height,#6d0,area,108,Addie,Howard,46,Malvivo,100,weight,height,MintCream,area
109,Birdie,Brooks,54,Woklena,100,weight,height,#febe12,area,109,Gordon,Hill,54,Immede,100,weight,height,"rgb(20,101,17)",area,109,Jack,Vaughn,58,Jirakod,100,weight,height,0x4e5a1a,area
110,Darrell,Parker,48,Baviwi,100,weight,height,"rgb(229,70,148)",area,110,Marie,Fields,63,Tawmulve,100,weight,height,OldLace,area,110,Viola,Jefferson,60,Geznigdal,100,weight,height,"rgb(73,160,215)",area
111,Trevor,Terry,57,Pawiej,100,weight,height,0xc18d00,area,111,Patrick,Nichols,44,Obilupi,100,weight,height,"rgb(88,197,78)",area,111,Hettie,Lucas,27,Jujodre,100,weight,height,#b4ffac,area
112,Alan,Ramos,55,Jewahe,100,weight,height,"rgb(81,217,115)",area,112,Marc,Vaughn,30,Nefriire,100,weight,height,Violet,area,112,Jack,Hart,44,Ovinaco,100,weight,height,"rgb(74,104,109)",area
113,Walter,Williamson,20,Opusuet,100,weight,height,"rgba(188,143,182,0.6836)",area,113,Christina,Alvarado,34,Ihukujim,100,weight,height,#677fa1,area,113,Robert,Barnett,29,Pakotrem,100,weight,height,"rgba(3,88,246,0.7352)",area
114,Madge,Grant,28,Biwezjuj,100,weight,height,"rgba(10,40,224,0.9674)",area,114,Alexander,Klein,40,Epareuz,100,weight,height,#3d2a32,area,114,Leona,Munoz,25,Hucluupa,100,weight,height,"rgba(111,65,83,0.752)",area
115,Troy,Cooper,54,Dovigvom,100,weight,height,#0025f8,area,115,Clifford,Cooper,39,Pufliltor,100,weight,height,#43a,area,115,Vera,Holloway,31,Pownapot,100,weight,height,0xf01e69,area
116,Glen,Richards,26,Nusorep,100,weight,height,"rgb(124,207,132)",area,116,Ophelia,Salazar,34,Enegoeg,100,weight,height,#afb,area,116,Zachary,Leonard,65,Ovuwujfo,100,weight,height,#058,area
117,Alma,Byrd,58,Cidezap,100,weight,height,"rgba(246,220,103,0.4627)",area,117,Dale,Hill,42,Wertamiv,100,weight,height,#667,area,117,Etta,Owens,24,Olanagub,100,weight,height,Gold,area
118,Lloyd,Robertson,43,Tohvopar,100,weight,height,0xd39dc5,area,118,Winifred,Mendoza,52,Ciwjovazo,100,weight,height,Moccasin,area,118,Ruby,Dunn,28,Ficeoso,100,weight,height,#ee3df3,area
119,Mollie,Ryan,51,Erfepu,100,weight,height,"rgba(161,173,126,0.0569)",area,119,Jason,Payne,35,Kagafeh,100,weight,height,#46c,area,119,Marc,Morgan,54,Vimakfat,100,weight,height,#04a,area
120,Juan,Jones,23,Gaseged,100,weight,height,#c51,area,120,Fannie,Summers,61,Sakjusbik,100,weight,height,#a75,area,120,Ian,Castro,58,Fanovor,100,weight,height,0x7bc250,area
121,Sophie,Curry,41,Rufdudco,100,weight,height,#8f3,area,121,Ellen,Jensen,62,Segtaluf,100,weight,height,SkyBlue,area,121,Lena,Jefferson,36,Ubwazsa,100,weight,height,#aff771,area
122,Keith,Newton,53,Wuacubuk,100,weight,height,"rgb(55,30,99)",area,122,Maurice,Shelton,25,Ebasobjin,100,weight,height,"rgb(254,67,206)",area,122,Alejandro,Ruiz,53,Jemucuj,100,weight,height,0x9b7878,area
